Id,SalePrice
1798,126037.63
1799,111758.82
1800,130212.39
1801,132859.78
1802,122708.266
1803,148493.8
1804,143581.94
1805,134253.6
1806,114058.875
1807,131342.47
1808,117702.42
1809,120046.805
1810,139602.22
1811,115075.21
1812,105057.24
1813,127231.67
1814,94827.164
1815,59245.496
1816,102913.28
1817,114381.85
1818,136178.95
1819,125350.41
1820,68092.0
1821,108486.36
1822,145226.66
1823,60536.99
1824,136121.56
1825,128427.586
1826,99445.75
1827,104217.305
1828,139894.77
1829,119199.98
1830,146109.78
1831,139192.62
1832,102528.09
1833,138386.55
1834,123365.36
1835,144582.4
1836,128389.74
1837,98994.586
1838,127435.68
1839,98266.164
1840,169374.77
1841,150075.66
1842,94973.414
1843,135156.44
1844,135965.88
1845,142956.84
1846,155320.11
1847,169710.6
1848,59824.684
1849,105550.836
1850,120488.39
1851,163037.47
1852,126535.52
1853,135708.47
1854,176872.81
1855,149592.81
1856,222810.03
1857,138163.03
1858,142756.58
1859,120412.12
1860,153903.86
1861,119882.17
1862,297318.3
1863,296632.9
1864,296632.9
1865,328094.9
1866,327880.66
1867,227879.45
1868,322826.88
1869,203173.38
1870,227095.4
1871,239713.33
1872,169707.36
1873,236799.73
1874,139659.22
1875,203375.38
1876,199470.44
1877,211308.03
1878,209253.52
1879,129671.34
1880,142499.36
1881,226902.3
1882,245270.72
1883,196575.61
1884,204719.44
1885,240725.45
1886,307415.75
1887,215051.8
1888,281964.66
1889,163078.67
1890,126141.17
1891,141637.92
1892,106054.945
1893,132531.14
1894,125423.83
1895,129511.17
1896,120842.13
1897,111481.94
1898,113081.7
1899,125839.1
1900,142006.36
1901,168647.03
1902,132551.88
1903,201784.98
1904,136249.23
1905,187092.05
1906,163120.2
1907,198575.52
1908,109706.78
1909,141066.62
1910,127259.46
1911,207764.92
1912,249376.12
1913,142873.16
1914,72855.78
1915,331027.9
1916,76903.414
1917,246366.45
1918,137213.92
1919,169700.73
1920,144665.16
1921,418990.62
1922,319503.06
1923,216269.98
1924,228583.8
1925,203923.45
1926,389312.03
1927,131832.64
1928,157361.25
1929,127064.45
1930,138153.28
1931,139979.64
1932,140910.92
1933,172213.77
1934,180783.6
1935,173986.72
1936,186003.1
1937,185618.9
1938,164664.9
1939,244996.95
1940,191998.11
1941,175832.44
1942,186167.78
1943,199443.23
1944,323850.94
1945,356859.75
1946,151282.86
1947,328899.4
1948,175718.11
1949,237663.75
1950,183620.9
1951,270163.0
1952,228540.86
1953,166984.69
1954,186625.34
1955,128894.836
1956,278671.4
1957,161010.36
1958,294049.8
1959,138363.33
1960,116140.47
1961,122480.164
1962,89626.42
1963,99033.87
1964,108011.99
1965,150545.4
1966,148280.39
1967,286082.56
1968,438992.94
1969,376490.84
1970,437032.16
1971,424933.8
1972,355974.62
1973,262175.0
1974,311670.47
1975,468809.9
1976,255726.11
1977,323570.0
1978,366083.12
1979,279029.88
1980,191634.98
1981,320594.53
1982,227863.16
1983,195576.31
1984,168944.36
1985,206659.27
1986,201368.8
1987,171683.6
1988,176093.89
1989,189831.84
1990,211068.16
1991,234205.03
1992,212700.06
1993,170770.28
1994,243493.39
1995,181753.92
1996,248849.42
1997,300137.0
1998,296541.0
1999,248409.81
2000,308386.8
2001,251830.81
2002,239392.58
2003,266711.88
2004,266666.6
2005,220804.92
2006,224137.34
2007,244780.7
2008,206465.03
2009,188599.55
2010,189246.19
2011,144595.78
2012,181276.33
2013,179652.69
2014,187262.53
2015,199281.64
2016,193753.27
2017,198054.28
2018,122446.65
2019,133205.0
2020,114069.32
2021,113773.695
2022,185138.56
2023,148743.53
2024,238574.6
2025,368961.75
2026,180364.95
2027,153773.58
2028,151164.61
2029,168058.44
2030,266032.6
2031,216491.81
2032,247001.17
2033,257648.0
2034,166201.11
2035,204722.38
2036,188275.89
2037,196423.06
2038,270943.5
2039,207479.98
2040,321508.2
2041,267472.97
2042,196343.84
2043,172355.06
2044,172705.36
2045,206053.72
2046,130157.266
2047,148492.1
2048,137272.69
2049,127233.01
2050,170400.67
2051,109005.32
2052,127930.06
2053,146352.58
2054,90403.67
2055,156258.34
2056,134406.42
2057,118503.8
2058,223973.89
2059,130053.664
2060,171530.1
2061,182117.95
2062,128045.29
2063,116522.89
2064,144966.38
2065,112390.07
2066,169498.22
2067,109821.09
2068,133701.75
2069,83746.59
2070,110205.195
2071,105782.11
2072,130530.31
2073,140167.06
2074,188343.06
2075,143890.78
2076,121270.914
2077,150167.42
2078,125980.67
2079,138130.23
2080,116752.92
2081,117686.37
2082,130337.625
2083,139232.19
2084,114190.35
2085,119774.41
2086,106150.164
2087,118808.086
2088,106252.055
2089,86330.32
2090,129019.414
2091,124333.52
2092,129874.805
2093,118702.42
2094,126045.57
2095,152552.31
2096,83518.64
2097,98420.64
2098,138838.52
2099,70088.68
2100,97210.74
2101,120288.734
2102,132486.53
2103,105975.88
2104,124861.945
2105,127736.1
2106,83547.24
2107,248486.34
2108,119852.91
2109,115985.17
2110,131052.195
2111,142753.17
2112,140498.83
2113,122350.58
2114,112616.88
2115,164757.75
2116,116466.23
2117,140865.5
2118,114577.06
2119,104604.26
2120,115311.18
2121,95864.75
2122,114649.75
2123,91197.22
2124,165291.58
2125,127911.27
2126,151335.69
2127,146563.06
2128,131710.25
2129,101376.03
2130,138496.14
2131,142406.56
2132,119459.33
2133,123643.68
2134,120282.54
2135,105123.59
2136,91478.14
2137,119825.59
2138,135957.31
2139,150842.17
2140,136767.89
2141,140044.66
2142,129142.516
2143,148248.02
2144,127294.414
2145,135085.19
2146,155318.19
2147,150862.03
2148,134969.28
2149,134383.73
2150,231098.6
2151,122970.22
2152,197669.9
2153,157989.8
2154,113377.805
2155,132505.11
2156,261232.6
2157,223535.16
2158,234866.88
2159,204576.58
2160,180475.94
2161,245975.1
2162,413643.1
2163,348968.28
2164,238395.83
2165,195044.16
2166,144595.92
2167,215210.19
2168,208412.45
2169,191353.02
2170,220657.36
2171,144880.4
2172,139204.7
2173,149684.58
2174,231905.55
2175,291374.72
2176,322271.03
2177,245686.25
2178,210398.31
2179,140233.78
2180,200996.58
2181,190971.81
2182,226933.67
2183,198985.94
2184,127029.68
2185,134519.27
2186,150982.92
2187,154362.62
2188,154928.38
2189,231634.56
2190,82158.1
2191,85194.02
2192,88138.65
2193,115038.78
2194,110062.664
2195,109699.98
2196,113716.63
2197,120843.516
2198,165112.61
2199,180316.28
2200,134883.84
2201,127244.66
2202,195729.31
2203,149701.42
2204,173918.7
2205,112066.625
2206,139386.84
2207,181634.02
2208,243134.89
2209,217784.61
2210,116615.05
2211,116061.74
2212,115313.055
2213,102199.49
2214,124395.44
2215,106309.22
2216,136156.23
2217,88033.555
2218,86996.055
2219,75577.16
2220,87431.98
2221,334432.7
2222,252948.86
2223,297675.78
2224,198800.81
2225,134483.88
2226,177470.95
2227,211508.44
2228,286386.12
2229,253961.64
2230,163165.33
2231,207062.9
2232,178130.56
2233,176041.5
2234,238349.45
2235,211862.73
2236,280296.47
2237,371202.2
2238,201457.34
2239,101367.52
2240,162614.62
2241,151752.92
2242,133186.2
2243,122177.77
2244,100575.12
2245,92204.06
2246,144562.97
2247,113145.24
2248,126553.984
2249,125659.21
2250,134949.86
2251,106696.81
2252,173420.84
2253,156308.88
2254,173934.14
2255,186041.23
2256,178501.45
2257,205047.52
2258,169914.81
2259,179024.16
2260,159727.03
2261,177154.4
2262,209280.05
2263,336433.28
2264,435700.9
2265,157276.62
2266,284114.06
2267,349918.06
2268,374230.97
2269,153847.8
2270,189523.97
2271,218533.81
2272,195739.95
2273,166343.19
2274,178434.06
2275,173123.73
2276,187420.83
2277,193577.62
2278,148471.0
2279,122917.22
2280,117570.375
2281,176967.14
2282,189558.31
2283,99379.38
2284,106753.09
2285,143290.3
2286,125727.9
2287,354237.34
2288,269008.12
2289,385743.06
2290,443701.53
2291,321885.53
2292,424124.1
2293,459958.06
2294,396770.25
2295,433232.25
2296,267511.5
2297,330530.4
2298,291234.16
2299,397687.0
2300,316738.34
2301,266614.47
2302,224131.36
2303,240378.14
2304,240302.72
2305,182390.14
2306,181935.84
2307,185347.2
2308,219313.62
2309,278016.53
2310,197265.39
2311,195453.44
2312,175475.95
2313,172304.61
2314,170027.64
2315,172901.47
2316,180106.44
2317,182117.25
2318,177435.75
2319,179352.44
2320,186747.12
2321,238940.73
2322,171267.4
2323,181180.58
2324,169282.4
2325,222076.23
2326,168191.2
2327,201626.48
2328,221546.97
2329,186570.34
2330,177839.62
2331,399491.1
2332,400073.28
2333,335049.44
2334,245386.53
2335,261673.44
2336,333022.75
2337,214758.92
2338,279645.28
2339,222739.06
2340,387153.47
2341,226181.78
2342,236123.88
2343,222837.02
2344,228875.89
2345,242033.9
2346,209531.48
2347,202150.56
2348,242857.5
2349,161218.1
2350,284885.44
2351,255143.66
2352,228215.69
2353,225226.28
2354,126794.63
2355,144938.31
2356,144960.98
2357,202685.69
2358,197045.22
2359,120223.36
2360,121177.16
2361,143240.3
2362,267677.12
2363,143153.84
2364,152745.48
2365,232658.05
2366,180251.47
2367,224116.83
2368,204847.75
2369,225243.47
2370,169716.6
2371,170829.75
2372,183054.4
2373,272782.5
2374,308812.97
2375,257954.1
2376,292155.78
2377,319403.12
2378,142010.69
2379,200954.98
2380,148401.34
2381,160820.22
2382,182278.5
2383,203208.25
2384,242811.64
2385,160628.31
2386,133863.02
2387,135510.47
2388,91580.01
2389,119608.555
2390,140331.17
2391,135280.89
2392,117919.94
2393,166050.6
2394,144263.69
2395,207400.66
2396,149417.44
2397,216122.16
2398,127907.86
2399,51233.367
2400,56955.152
2401,112429.52
2402,134716.08
2403,129555.65
2404,151951.19
2405,167528.77
2406,135260.5
2407,127019.99
2408,140537.02
2409,122352.68
2410,158419.34
2411,120694.71
2412,155460.45
2413,131770.92
2414,134075.88
2415,122200.15
2416,125436.99
2417,129107.79
2418,128168.56
2419,128485.66
2420,123448.09
2421,142595.73
2422,112090.67
2423,133650.62
2424,147654.4
2425,189371.84
2426,134168.22
2427,136444.28
2428,165125.52
2429,119813.14
2430,130237.73
2431,106321.695
2432,139481.66
2433,144909.28
2434,141518.7
2435,146096.4
2436,112457.83
2437,103898.45
2438,126468.805
2439,113237.76
2440,125381.016
2441,100905.13
2442,105579.63
2443,123798.84
2444,129746.06
2445,83594.9
2446,125564.09
2447,160801.34
2448,140855.7
2449,111704.8
2450,149713.12
2451,127931.89
2452,192475.14
2453,103190.33
2454,123195.94
2455,120298.02
2456,135797.8
2457,115042.945
2458,119721.195
2459,111703.836
2460,131343.22
2461,118181.13
2462,143534.16
2463,125405.65
2464,167026.89
2465,135426.23
2466,117785.06
2467,146041.23
2468,88705.15
2469,90872.0
2470,179235.12
2471,196844.44
2472,163613.31
2473,120846.86
2474,95338.77
2475,229189.33
2476,119453.06
2477,131562.98
2478,158653.84
2479,109539.51
2480,155684.03
2481,121519.016
2482,132855.73
2483,112938.26
2484,126458.67
2485,125183.63
2486,156707.39
2487,169124.27
2488,151438.62
2489,139832.47
2490,150547.98
2491,90304.23
2492,183882.72
2493,142455.06
2494,161626.5
2495,96753.75
2496,241342.42
2497,145665.95
2498,110726.14
2499,87312.32
2500,130106.63
2501,140695.53
2502,154022.5
2503,108283.35
2504,178592.72
2505,213792.95
2506,247816.61
2507,302348.53
2508,248364.56
2509,216982.11
2510,226622.25
2511,184339.4
2512,204163.58
2513,212063.06
2514,221995.14
2515,148045.27
2516,167345.3
2517,134932.73
2518,150247.22
2519,222990.72
2520,204900.31
2521,188499.39
2522,223259.47
2523,127466.92
2524,143423.05
2525,147674.97
2526,140137.11
2527,118265.914
2528,128161.1
2529,133424.83
2530,117265.45
2531,254878.31
2532,227639.22
2533,195594.6
2534,235629.66
2535,321586.06
2536,221146.53
2537,218116.97
2538,186744.45
2539,193469.47
2540,175740.06
2541,182696.36
2542,158934.31
2543,131045.57
2544,129453.875
2545,131990.03
2546,134716.84
2547,141011.2
2548,152715.48
2549,163956.62
2550,224531.64
2551,143228.27
2552,128373.336
2553,83484.48
2554,114263.555
2555,114755.414
2556,94249.06
2557,118683.18
2558,164870.77
2559,125354.234
2560,126896.49
2561,134814.4
2562,115598.34
2563,144894.22
2564,179827.7
2565,131923.33
2566,151409.6
2567,128791.25
2568,199073.64
2569,210496.25
2570,114947.98
2571,180260.23
2572,157854.11
2573,208276.36
2574,214445.38
2575,123355.48
2576,129397.09
2577,152390.61
2578,92090.26
2579,81041.78
2580,130461.86
2581,129637.586
2582,124553.2
2583,265737.44
2584,163897.69
2585,176949.42
2586,213149.64
2587,192028.33
2588,147062.9
2589,146774.97
2590,212179.98
2591,207701.33
2592,221864.55
2593,266375.06
2594,182799.19
2595,190663.0
2596,340465.3
2597,187628.1
2598,281913.03
2599,277283.88
2600,132406.95
2601,147068.1
2602,85576.83
2603,89856.56
2604,88087.47
2605,89894.7
2606,146675.34
2607,192994.39
2608,202599.88
2609,166800.53
2610,120379.625
2611,125764.48
2612,152546.34
2613,129974.68
2614,129301.984
2615,155811.19
2616,136974.53
2617,168833.39
2618,178169.98
2619,210910.6
2620,185953.95
2621,176300.4
2622,182043.8
2623,238282.86
2624,294471.9
2625,299222.44
2626,171831.02
2627,171725.69
2628,423893.6
2629,490439.75
2630,324747.84
2631,438817.56
2632,411239.03
2633,312179.44
2634,378846.72
2635,156198.3
2636,175792.36
2637,163132.33
2638,257079.06
2639,181456.03
2640,153025.28
2641,109584.016
2642,190414.6
2643,108441.37
2644,130153.79
2645,97245.14
2646,89141.305
2647,99744.945
2648,150520.86
2649,136805.86
2650,146968.69
2651,151120.64
2652,417211.1
2653,230609.84
2654,237358.4
2655,328012.3
2656,273026.38
2657,331862.38
2658,275427.12
2659,285701.12
2660,353103.72
2661,308804.72
2662,312396.28
2663,272947.22
2664,272952.94
2665,308871.0
2666,276111.2
2667,162778.94
2668,175713.08
2669,174641.7
2670,258352.92
2671,181206.5
2672,189962.78
2673,197049.72
2674,189759.44
2675,161335.6
2676,184232.38
2677,193651.3
2678,241221.62
2679,264156.44
2680,271748.03
2681,419961.53
2682,337198.1
2683,455931.84
2684,298470.03
2685,357437.75
2686,251598.92
2687,310208.25
2688,218069.14
2689,199466.06
2690,432834.56
2691,186862.2
2692,128039.06
2693,188008.72
2694,126282.72
2695,194086.7
2696,178779.33
2697,186980.75
2698,199311.66
2699,175748.11
2700,163327.86
2701,152278.6
2702,117799.11
2703,135839.64
2704,143679.73
2705,120248.47
2706,123117.25
2707,132053.86
2708,131077.44
2709,110022.78
2710,126867.69
2711,252874.58
2712,378302.28
2713,166769.67
2714,152772.44
2715,164997.7
2716,158028.38
2717,173470.95
2718,231648.92
2719,155572.58
2720,168094.98
2721,136818.52
2722,149203.56
2723,143297.12
2724,130747.34
2725,131083.19
2726,143707.83
2727,165746.03
2728,170425.53
2729,148245.47
2730,145202.28
2731,120384.555
2732,125387.83
2733,151895.83
2734,139874.08
2735,131180.61
2736,152381.89
2737,125142.09
2738,128839.53
2739,166373.33
2740,128796.9
2741,150322.89
2742,155953.45
2743,149520.08
2744,151073.38
2745,129601.62
2746,132681.62
2747,141724.0
2748,120321.31
2749,124817.54
2750,137039.47
2751,130553.96
2752,190727.19
2753,147212.62
2754,205791.36
2755,133376.98
2756,95897.67
2757,70678.9
2758,95289.05
2759,151940.31
2760,129615.83
2761,142213.3
2762,143524.3
2763,182878.34
2764,147765.12
2765,293971.03
2766,137356.89
2767,84700.17
2768,123079.09
2769,129231.47
2770,142962.56
2771,118355.39
2772,118743.98
2773,143599.61
2774,135559.72
2775,121935.195
2776,139472.47
2777,146468.89
2778,111087.77
2779,126473.51
2780,106199.58
2781,105014.37
2782,100640.94
2783,107539.805
2784,128770.984
2785,132937.61
2786,75784.01
2787,119889.375
2788,78974.48
2789,185197.02
2790,105779.99
2791,118657.15
2792,74088.91
2793,181861.08
2794,102318.375
2795,114999.07
2796,96208.664
2797,202324.16
2798,110714.32
2799,121301.22
2800,68771.24
2801,111602.57
2802,128090.35
2803,156187.42
2804,119932.72
2805,92554.88
2806,87884.16
2807,153867.75
2808,150717.06
2809,141306.02
2810,132542.14
2811,158140.39
2812,149554.58
2813,150440.78
2814,151119.06
2815,92768.734
2816,254693.17
2817,150395.73
2818,133313.92
2819,158909.16
2820,143519.78
2821,110462.99
2822,195828.28
2823,280756.1
2824,176149.48
2825,131457.64
2826,131323.69
2827,139840.47
2828,204882.14
2829,201996.78
2830,224791.75
2831,182101.11
2832,229487.0
2833,282134.1
2834,208983.88
2835,217901.78
2836,188685.19
2837,157907.56
2838,146585.84
2839,177901.72
2840,196753.03
2841,203506.72
2842,229956.48
2843,151551.75
2844,172010.55
2845,123344.89
2846,207496.4
2847,201693.22
2848,215193.16
2849,204080.66
2850,279655.94
2851,241743.7
2852,223706.62
2853,228626.31
2854,141753.19
2855,204043.28
2856,205344.95
2857,185442.5
2858,207555.78
2859,127236.65
2860,126162.945
2861,132931.78
2862,192426.88
2863,123145.9
2864,248401.77
2865,142803.28
2866,130263.94
2867,102095.84
2868,112568.89
2869,112985.23
2870,135609.11
2871,83392.33
2872,58353.613
2873,107906.36
2874,140364.77
2875,119402.38
2876,161273.9
2877,140048.67
2878,164614.83
2879,145499.9
2880,101519.02
2881,145020.72
2882,161846.0
2883,179473.06
2884,182572.0
2885,204947.22
2886,207197.03
2887,107578.17
2888,133512.02
2889,52436.35
2890,82624.21
2891,132106.64
2892,62449.26
2893,106321.59
2894,54934.742
2895,317847.03
2896,286802.66
2897,206306.0
2898,149395.64
2899,214510.62
2900,163402.17
2901,191467.3
2902,188731.61
2903,353941.84
2904,328662.38
2905,96254.65
2906,200912.25
2907,110413.7
2908,131129.08
2909,136202.2
2910,75867.46
2911,83954.83
2912,148085.38
2913,89881.25
2914,79567.78
2915,89711.94
2916,86256.414
2917,160729.14
2918,125334.27
2919,222715.48
